label,text,source,text_clean,stripped,campaign
smish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [verifysecure.com/InfoBD],Banglish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [URL],Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun:,2.0
smish,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801815566778,Bengali,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন:,7.0
smish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: ebayisapidlld.altervista.org/,Banglish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: [URL],Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun:,11.0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],আপনার মোবাইল রিচার্জ করতে কল করুন:,7.0
smish,আপনার পুরস্কারের টাকা পেতে কল করুন: +8801811234567,Bengali,আপনার পুরস্কারের টাকা পেতে কল করুন: [PHONE],আপনার পুরস্কারের টাকা পেতে কল করুন:,7.0
smish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",Banglish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe","Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",11.0
smish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun +8801716677889,Banglish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun [PHONE],Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun,11.0
smish,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: +8801812122134,Bengali,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: [PHONE],নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন:,7.0
smish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: www.dbbl-update-login.org. Apnar dheri korle account block hoye jabe.,Banglish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: [URL] Apnar dheri korle account block hoye jabe.,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni:  Apnar dheri korle account block hoye jabe.,4.0
smish,Apnar account block hoye jabe. Jogajog korun 01789765432।,Banglish,Apnar account block hoye jabe. Jogajog korun [PHONE] ।,Apnar account block hoye jabe. Jogajog korun  ।,4.0
