label,text,source,text_clean
promo,"অ্যাক্সেসরিজে মেগা সেল! ব্যাগ, বেল্ট, ওয়ালেটে ৩৫% ছাড়।",Bengali,"অ্যাক্সেসরিজে মেগা সেল! ব্যাগ, বেল্ট, ওয়ালেটে ৩৫% ছাড়।"
normal,গতকাল রাতে সবাই মিলে ফুটবল খেলতে গিয়েছিলাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি। শরীরটা ভালোভাবে ঝালিয়ে নেওয়া হলো।,Bengali,গতকাল রাতে সবাই মিলে ফুটবল খেলতে গিয়েছিলাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি। শরীরটা ভালোভাবে ঝালিয়ে নেওয়া হলো।
normal,Barir pashe ekti mejban rakha hoy.,Banglish,Barir pashe ekti mejban rakha hoy.
promo,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!",Banglish,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!"
smish,"20,000 taka binimoye 60,000 taka pan! Kol korun: +8801916566678",Banglish,"20,000 taka binimoye 60,000 taka pan! Kol korun: [PHONE]"
smish,"Nagad account e 10,000 TK joma hoyeche. bistarito jante call korun: +8801817677789",Banglish,"Nagad account e 10,000 TK joma hoyeche. bistarito jante call korun: [PHONE]"
promo,"Buy 1 Get 1 free at Aarong! এই অফারটি valid 10th October পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",CodeMix,"Buy 1 Get 1 free at Aarong! এই অফারটি valid 10th October পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!"
promo,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,Bengali,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy
smish,"বাংলালিংক জানাচ্ছে, আপনার অ্যাকাউন্ট ব্লক হওয়ার পথে। অবিলম্বে verify-banglalink24.net এ লগইন করুন।",Bengali,"বাংলালিংক জানাচ্ছে, আপনার অ্যাকাউন্ট ব্লক হওয়ার পথে। অবিলম্বে [URL] এ লগইন করুন।"
smish,"আসসালামুআলাইকুম!

Home-এ বসে investment ছাড়া income চান?
আমাদের bot-এ join করুন। No investment needed।

Bot link: https://t.me/free_online_income_24bot",CodeMix,আসসালামুআলাইকুম! Home-এ বসে investment ছাড়া income চান? আমাদের bot-এ join করুন। No investment needed। Bot link: [URL]
smish,IPL final e baji dhorun ebong 1 koti taka jitun. Ekhonii shuru korun: smilesvoegol.servebbs.org/voegol.php,Banglish,IPL final e baji dhorun ebong 1 koti taka jitun. Ekhonii shuru korun: [URL]
normal,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot।,CodeMix,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot।
smish,"You have won 1,000 taka from Janata Bank! Call for details: +8801912233445",English,"You have won 1,000 taka from Janata Bank! Call for details: [PHONE]"
normal,Ajkey kono kajey jabo na.,Banglish,Ajkey kono kajey jabo na.
smish,Easy way to earn TK 200–300 daily! Click here: https://t.me/DailyEarn_Money_bot?start=r06862137946,English,Easy way to earn TK 200–300 daily! Click here: [URL]
smish,Security breach in Gmail account. Fix with 14829 TK: urgent-bank.com/verify,English,Security breach in Gmail account. Fix with 14829 TK: [URL]
smish,Call to verify your bank account +8801812233445,English,Call to verify your bank account [PHONE]
