label,text,source,text_clean
smish,আপনি ৩ vori gold জিতেছেন! Claim করুন: +8801716677889,CodeMix,আপনি ৩ vori gold জিতেছেন! Claim করুন: [PHONE]
normal,Tumi ki kheladhula korcho?,Banglish,Tumi ki kheladhula korcho?
promo,Bonus soho 2GB-45Tk-3din. Dial *121*5534# or mygp.li/my,Banglish,Bonus soho 2GB-45Tk-3din. Dial *121*5534# or mygp.li/my
smish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [verifysecure.com/InfoBD],Banglish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [URL]
smish,আপনার debit card-এর limit increase করতে click করুন: [debitcardlimit.com/IncreaseBD],CodeMix,আপনার debit card-এর limit increase করতে click করুন: [URL]
normal,Hope তোমার জীবন becomes সমৃদ্ধ!,CodeMix,Hope তোমার জীবন becomes সমৃদ্ধ!
normal,"Shob kichhu thik hoye jabe, dhairjo dharo.",Banglish,"Shob kichhu thik hoye jabe, dhairjo dharo."
promo,"Sheikh Hasina sarkarer safollo:
2008 shale mobile handset utpadon chhilo shunno %, bortomane desher 15ti karkhana theke chahidar 97% puron hocche.",Banglish,"Sheikh Hasina sarkarer safollo: 2008 shale mobile handset utpadon chhilo shunno %, bortomane desher 15ti karkhana theke chahidar 97% puron hocche."
smish,আপনার insurance policy update করুন: [insuranceupdate.com/UpdateBD],CodeMix,আপনার insurance policy update করুন: [URL]
promo,79 poisha proti minute 15din mayader call rate offer ti nite 119 taka recharge korun.,Banglish,79 poisha proti minute 15din mayader call rate offer ti nite 119 taka recharge korun.
smish,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea।
Free education এবং accommodation.
01720557103
01720557120
01321200716
01550402100",CodeMix,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea। Free education এবং accommodation. [PHONE] [PHONE]"
normal,"Ei 01782973783 number-e call back kor, amar taka nai",Banglish,"Ei [PHONE] number-e call back kor, amar taka nai"
normal,"tumi ja korte chaibe, ta parbe.",Banglish,"tumi ja korte chaibe, ta parbe."
normal,Hope তোমার day টা ভালো কাটুক!,CodeMix,Hope তোমার day টা ভালো কাটুক!
smish,আপনার mobile recharge করতে call করুন: +8801818788890,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE]
promo,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data পান। Limited time, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data পান। Limited time, recharge today এবং enjoy full benefit"
smish,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: +8801814567890,CodeMix,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: [PHONE]
normal,আমার জন্য একটু অপেক্ষা করো। I am running late। 20 minutes এর মধ্যে চলে আসছি।,CodeMix,আমার জন্য একটু অপেক্ষা করো। I am running late। 20 minutes এর মধ্যে চলে আসছি।
promo,নতুন mobile কিনুন এবং ১০০০ TK cashback পান! আজই trade-in করুন।,CodeMix,নতুন mobile কিনুন এবং ১০০০ TK cashback পান! আজই trade-in করুন।
normal,Tomar priyo rong ki?,Banglish,Tomar priyo rong ki?
promo,Sheikh Hasina government's success: ২০০৬ সালে সরকারি ওয়েবসাইট ছিল মাত্র ৯৮টি। ২০২৩ সালে তা বেড়ে দাঁড়িয়েছে ৫২ হাজার ২০০টি।,CodeMix,Sheikh Hasina government's success: ২০০৬ সালে সরকারি ওয়েবসাইট ছিল মাত্র ৯৮টি। ২০২৩ সালে তা বেড়ে দাঁড়িয়েছে ৫২ হাজার ২০০টি।
promo,"Hotshot cashback 20Tk! Hotspot deal e 22GB@177Tk, 7din: cutt.ly/pw746B4G",Banglish,"Hotshot cashback 20Tk! Hotspot deal e 22GB@177Tk, 7din: cutt.ly/pw746B4G"
normal,কালকের training session cancel হয়েছে। নতুন date পরে জানানো হবে। Please inform all teammates।,CodeMix,কালকের training session cancel হয়েছে। নতুন date পরে জানানো হবে। Please inform all teammates।
normal,"Kalke jamuna future park e giyechilam. New food court open hoyeche, khub moja kore khawa dawa korlam. Tore sathe next time ek sathe giye explore korte parbo.",Banglish,"Kalke jamuna future park e giyechilam. New food court open hoyeche, khub moja kore khawa dawa korlam. Tore sathe next time ek sathe giye explore korte parbo."
smish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: ebayisapidlld.altervista.org/,Banglish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: [URL]
