label,text,source,text_clean,stripped,campaign
smish,আপনি ৩ vori gold জিতেছেন! Claim করুন: +8801716677889,CodeMix,আপনি ৩ vori gold জিতেছেন! Claim করুন: [PHONE],আপনি ৩ vori gold জিতেছেন! Claim করুন:,1.0
smish,আপনার debit card-এর limit increase করতে click করুন: [debitcardlimit.com/IncreaseBD],CodeMix,আপনার debit card-এর limit increase করতে click করুন: [URL],আপনার debit card-এর limit increase করতে click করুন:,1.0
smish,আপনার insurance policy update করুন: [insuranceupdate.com/UpdateBD],CodeMix,আপনার insurance policy update করুন: [URL],আপনার insurance policy update করুন:,1.0
smish,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea।
Free education এবং accommodation.
01720557103
01720557120
01321200716
01550402100",CodeMix,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea। Free education এবং accommodation. [PHONE] [PHONE]","Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea। Free education এবং accommodation.",1.0
smish,জয়ধ্বনি! আপনার নাম সরকারি লটারিতে এসেছে। ৫০ লক্ষ টাকার পুরস্কার।,Bengali,জয়ধ্বনি! আপনার নাম সরকারি লটারিতে এসেছে। ৫০ লক্ষ টাকার পুরস্কার।,জয়ধ্বনি! আপনার নাম সরকারি লটারিতে এসেছে। ৫০ লক্ষ টাকার পুরস্কার।,1.0
smish,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,Bengali,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,1.0
smish,"আপনার অ্যাকাউন্টটি অবিলম্বে আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। লিঙ্কে ক্লিক করুন: [bit.ly/AccountUpdateBD]",Bengali,"আপনার অ্যাকাউন্টটি অবিলম্বে আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। লিঙ্কে ক্লিক করুন: [bit.ly/AccountUpdateBD]","আপনার অ্যাকাউন্টটি অবিলম্বে আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। লিঙ্কে ক্লিক করুন: [bit.ly/AccountUpdateBD]",1.0
smish,"https://t.me/DailyEarn_Money_bot?start=r08368814246
Click on the link above if you want to earn TK200 to TK300 daily, click now",English,"[URL] Click on the link above if you want to earn TK200 to TK300 daily, click now","Click on the link above if you want to earn TK200 to TK300 daily, click now",13.0
smish,"অভিনন্দন!! দারাজ থেকে BDT 5,000 গিফট ভাউচার পান। দাবির জন্য লিঙ্কে ক্লিক করুন: www.face3b00kurl.com।",Bengali,"অভিনন্দন!! দারাজ থেকে BDT 5,000 গিফট ভাউচার পান। দাবির জন্য লিঙ্কে ক্লিক করুন: [URL]","অভিনন্দন!! দারাজ থেকে BDT 5,000 গিফট ভাউচার পান। দাবির জন্য লিঙ্কে ক্লিক করুন:",1.0
smish,"ঈদ উপলয়ে ব্রাক ব্যাংক সবার বিকাশ একাউন্টে ১০০০ টাকা করে দিচ্ছে বোনাস হিসাবে। আমি এইমাত্র বিকাশের ওয়েবসাইটে আমার নাম্বার বসিয়ে টাকা নিলাম। আপনি যদি | এখনো না পেয়ে থাকেন তাহলে নিচের লিংকে ঢুকে আপনার বিকাশ নম্বর দিন আর সাথে সাথে পেয়ে যাবেন ১০০০ টাকা।
লিংকঃ https://bit.ly/bKash_1000",Bengali,ঈদ উপলয়ে ব্রাক ব্যাংক সবার বিকাশ একাউন্টে ১০০০ টাকা করে দিচ্ছে বোনাস হিসাবে। আমি এইমাত্র বিকাশের ওয়েবসাইটে আমার নাম্বার বসিয়ে টাকা নিলাম। আপনি যদি | এখনো না পেয়ে থাকেন তাহলে নিচের লিংকে ঢুকে আপনার বিকাশ নম্বর দিন আর সাথে সাথে পেয়ে যাবেন ১০০০ টাকা। লিংকঃ [URL],ঈদ উপলয়ে ব্রাক ব্যাংক সবার বিকাশ একাউন্টে ১০০০ টাকা করে দিচ্ছে বোনাস হিসাবে। আমি এইমাত্র বিকাশের ওয়েবসাইটে আমার নাম্বার বসিয়ে টাকা নিলাম। আপনি যদি | এখনো না পেয়ে থাকেন তাহলে নিচের লিংকে ঢুকে আপনার বিকাশ নম্বর দিন আর সাথে সাথে পেয়ে যাবেন ১০০০ টাকা। লিংকঃ,1.0
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN023। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN023। To claim, এই site visit করুন: [URL]","আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN023। To claim, এই site visit করুন:",1.0
smish,"I need 200 people, no advance needed, if you want to work without free investment, inbox me. https://jycmyfyxx.toeverge.top/7e3ackVlQwlzSkV6BEIDeH9QD39bByUBDk9vJ289FAZZUFJNZBYCASsVPDQ4UiQAAy1cIzJSGkRyNSF_ClxRVnIhWwsR&p=rqrrms&_mi1711019676868",English,"I need 200 people, no advance needed, if you want to work without free investment, inbox me. [URL]","I need 200 people, no advance needed, if you want to work without free investment, inbox me.",13.0
