label,text,source,text_clean,stripped,campaign
smish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [verifysecure.com/InfoBD],Banglish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [URL],Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun:,2.0
smish,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,Bengali,জয়! আপনি Google লটারিতে $৫০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,জয়! আপনি Google লটারিতে $৫০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,0.0
smish,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801917788990,Bengali,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন:,3.0
smish,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801815566778,Bengali,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন:,7.0
smish,আপনার mobile recharge করতে call করুন: +8801818788890,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],আপনার mobile recharge করতে call করুন:,12.0
smish,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: +8801814567890,CodeMix,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: [PHONE],Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন:,12.0
smish,Win free hotel booking with Mashrafe by betting on BPL. Join: promusic.co/components/interbank.com/,English,Win free hotel booking with Mashrafe by betting on BPL. Join: [URL],Win free hotel booking with Mashrafe by betting on BPL. Join:,6.0
smish,100% scholarship for studying abroad. No fee required. Contact today to apply. Contact: 01567546390,English,100% scholarship for studying abroad. No fee required. Contact today to apply. Contact: [PHONE],100% scholarship for studying abroad. No fee required. Contact today to apply. Contact:,0.0
smish,Bet at the casino and win a free iPhone! Start: phlebolog.com.ua/libraries/joomla/results.php,English,Bet at the casino and win a free iPhone! Start: [URL],Bet at the casino and win a free iPhone! Start:,6.0
smish,আপনার মোবাইল নম্বর যাচাই করতে এখানে ক্লিক করুন: [mobileverify.com/VerifyBD],Bengali,আপনার মোবাইল নম্বর যাচাই করতে এখানে ক্লিক করুন: [URL],আপনার মোবাইল নম্বর যাচাই করতে এখানে ক্লিক করুন:,14.0
smish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: ebayisapidlld.altervista.org/,Banglish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: [URL],Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun:,11.0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],আপনার মোবাইল রিচার্জ করতে কল করুন:,7.0
smish,আপনার পুরস্কারের টাকা পেতে কল করুন: +8801811234567,Bengali,আপনার পুরস্কারের টাকা পেতে কল করুন: [PHONE],আপনার পুরস্কারের টাকা পেতে কল করুন:,7.0
smish,Land registration office requires bribe 22000 TK for quick processing: land-bribe.bd/urgent,English,Land registration office requires bribe 22000 TK for quick processing: [URL],Land registration office requires bribe 22000 TK for quick processing:,0.0
smish,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XXXXXXXX।,CodeMix,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XX।,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XX।,12.0
smish,Click here to recharge your mobile balance: [securetopup.com/TopupBD],English,Click here to recharge your mobile balance: [URL],Click here to recharge your mobile balance:,5.0
smish,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XXXXXXXX।,CodeMix,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XX।,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XX।,12.0
smish,Win free match tickets with Shakib! Start betting on cricket: ebayisapidlld.altervista.org/,English,Win free match tickets with Shakib! Start betting on cricket: [URL],Win free match tickets with Shakib! Start betting on cricket:,6.0
smish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",Banglish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe","Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",11.0
smish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun +8801716677889,Banglish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun [PHONE],Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun,11.0
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801819876543,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে বিস্তারিত জানতে এখানে ক্লিক করুন:,3.0
smish,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: +8801812122134,Bengali,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: [PHONE],নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন:,7.0
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন: https://wa.me/8801914567890,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন: [URL],বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন:,14.0
smish,Your son arrested for drug possession. Pay bail 150000 TK immediately: police-bail.bd/urgent,English,Your son arrested for drug possession. Pay bail 1500 TK immediately: [URL],Your son arrested for drug possession. Pay bail 1500 TK immediately:,0.0
smish,There is a problem with Bangladesh Bank account. Call: +8801818899001,English,There is a problem with Bangladesh Bank account. Call: [PHONE],There is a problem with Bangladesh Bank account. Call:,12.0
smish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: www.dbbl-update-login.org. Apnar dheri korle account block hoye jabe.,Banglish,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni: [URL] Apnar dheri korle account block hoye jabe.,Dutch Bangla Bank alert! Apnar account onekbar wrong password diye access korte chesta hoyeche. Apnar account protect korte verification dite hobe. Login korun ekhuni:  Apnar dheri korle account block hoye jabe.,4.0
smish,Click here to increase your credit card limit: [creditcardlimit.com/IncreaseBD],English,Click here to increase your credit card limit: [URL],Click here to increase your credit card limit:,5.0
smish,আপনার পাসওয়ার্ডটি অবিলম্বে পরিবর্তন করুন। এখানে ক্লিক করুন: [passwordchange.com/ChangeBD],Bengali,আপনার পাসওয়ার্ডটি অবিলম্বে পরিবর্তন করুন। এখানে ক্লিক করুন: [URL],আপনার পাসওয়ার্ডটি অবিলম্বে পরিবর্তন করুন। এখানে ক্লিক করুন:,14.0
smish,আপনার email address টি verify করতে এখানে click করুন: [emailsecure.net/VerifyBD],CodeMix,আপনার email address টি verify করতে এখানে click করুন: [URL],আপনার email address টি verify করতে এখানে click করুন:,14.0
smish,আপনার account-এর security verify করতে call করুন +8801916677889,CodeMix,আপনার account-এর security verify করতে call করুন [PHONE],আপনার account-এর security verify করতে call করুন,12.0
smish,Apnar account block hoye jabe. Jogajog korun 01789765432।,Banglish,Apnar account block hoye jabe. Jogajog korun [PHONE] ।,Apnar account block hoye jabe. Jogajog korun  ।,4.0
smish,Apnar email thikanati jachai korte ekhane click korun: [emailsecure.net/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL],Apnar email thikanati jachai korte ekhane click korun:,2.0
smish,Your package is on hold. Click here to provide additional information to complete shipping: https://ow.ly/ xjfF50QsUP4,English,Your package is on hold. Click here to provide additional information to complete shipping: [URL] xjfF50QsUP4,Your package is on hold. Click here to provide additional information to complete shipping:  xjfF50QsUP4,5.0
smish,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,CodeMix,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,Daily 500-700 TK earn করুন new SIM নিয়ে! For details inbox করুন।,0.0
